zip,state,city,lat,lng
81653,CO,Slater,40.947985,-107.497178
81654,CO,Snowmass,39.250059,-106.950839
81657,CO,Vail,39.623793,-106.463454
6001,CT,Avon,41.790498,-72.865323
6002,CT,Bloomfield,41.831647,-72.72493
6010,CT,Bristol,41.682293,-72.930193
6013,CT,Burlington,41.757296,-72.944386
6016,CT,Windsorville,41.911405,-72.543667
6018,CT,Canaan,42.024821,-73.323177
6019,CT,Canton,41.838401,-72.898731
6020,CT,Canton Center,41.871586,-72.905847
6021,CT,Colebrook,42.028217,-73.104069
6022,CT,Collinsville,41.851319,-72.92827
6023,CT,East Berlin,41.61277,-72.719007
6024,CT,East Canaan,42.011686,-73.278462
6026,CT,East Granby,41.932215,-72.745889
6027,CT,East Hartland,42.001617,-72.924213
6029,CT,Ellington,41.911417,-72.462599
6031,CT,Falls Village,41.95784,-73.351659
6032,CT,Farmington,41.72839,-72.841476
6033,CT,Glastonbury,41.707329,-72.572705
6035,CT,Granby,41.960227,-72.799377
6037,CT,Berlin,41.620826,-72.770482
6039,CT,Lakeville,41.951631,-73.43766
6040,CT,Manchester,41.777732,-72.52444
6043,CT,Bolton,41.768888,-72.43958
6051,CT,New Britain,41.666683,-72.772208
6052,CT,New Britain,41.658792,-72.798858
6053,CT,New Britain,41.686667,-72.790835
6057,CT,New Hartford,41.846797,-73.010369
6058,CT,Norfolk,41.985386,-73.199197
6059,CT,North Canton,41.923516,-72.90414
6060,CT,North Granby,42.021925,-72.840938
6062,CT,Plainville,41.672653,-72.864373
6063,CT,Pleasant Valley,41.924873,-72.982675
6065,CT,Riverton,41.961395,-73.025469
6066,CT,Vernon Rockville,41.850073,-72.464855
6067,CT,Rocky Hill,41.658295,-72.663197
6068,CT,Salisbury,42.001452,-73.421492
6069,CT,Sharon,41.871446,-73.457758
6070,CT,Simsbury,41.873712,-72.821267
6071,CT,Somers,41.997813,-72.458266
6073,CT,South Glastonbur,41.660682,-72.554308
6074,CT,South Windsor,41.834081,-72.557585
6076,CT,Stafford Springs,41.966127,-72.289857
6078,CT,Suffield,41.990029,-72.641997
6081,CT,Tariffville,41.907715,-72.767786
6082,CT,Enfield,41.989016,-72.565218
6084,CT,Tolland,41.869647,-72.371789
6085,CT,Unionville,41.747711,-72.887406
6088,CT,East Windsor,41.9099,-72.602945
6089,CT,Weatogue,41.837152,-72.825254
6090,CT,West Granby,41.965509,-72.855496
6092,CT,West Simsbury,41.871797,-72.857749
6093,CT,West Suffield,42.011464,-72.736232
6095,CT,Windsor,41.856122,-72.663893
6096,CT,Windsor Locks,41.926078,-72.645762
6098,CT,Winsted,41.925214,-73.066341
6103,CT,Hartford,41.767196,-72.675966
6105,CT,Hartford,41.769116,-72.701006
6106,CT,Hartford,41.749841,-72.694734
6107,CT,W Hartford,41.755553,-72.75322
6108,CT,East Hartford,41.780291,-72.618014
6109,CT,Wethersfield,41.701332,-72.676308
6110,CT,W Hartford,41.732566,-72.733691
6111,CT,Maple Hill,41.686402,-72.729747
6112,CT,Hartford,41.79053,-72.69641
6114,CT,Hartford,41.740293,-72.680726
6117,CT,W Hartford,41.790021,-72.745689
6118,CT,East Hartford,41.747211,-72.610265
6119,CT,W Hartford,41.762765,-72.726799
6120,CT,Hartford,41.78596,-72.675807
6226,CT,Willimantic,41.714918,-72.213396
6231,CT,Amston,41.628969,-72.364601
6232,CT,Andover,41.733215,-72.376719
6234,CT,Brooklyn,41.780747,-71.954129
6235,CT,Chaplin,41.802584,-72.137197
6237,CT,Columbia,41.697274,-72.30717
6238,CT,Coventry,41.782195,-72.333249
6239,CT,Danielson,41.798246,-71.880703
6241,CT,Dayville,41.854045,-71.868342
6242,CT,Eastford,41.877104,-72.089451
6243,CT,East Killingly,41.848756,-71.798534
6247,CT,Hampton,41.761668,-72.067979
6248,CT,Hebron,41.684161,-72.398553
6249,CT,Lebanon,41.632988,-72.244035
6250,CT,Mansfield Center,41.769814,-72.201112
6254,CT,North Franklin,41.616141,-72.142544
6255,CT,North Grosvenord,41.987878,-71.902734
6256,CT,North Windham,41.745144,-72.160106
6259,CT,Pomfret Center,41.869683,-71.98201
6260,CT,Putnam,41.91853,-71.896804
6262,CT,Quinebaug,42.021747,-71.939137
6264,CT,Scotland,41.689849,-72.078263
6266,CT,South Windham,41.667724,-72.168112
6268,CT,Storrs Mansfield,41.805364,-72.257172
6277,CT,Thompson,41.980285,-71.837587
6278,CT,Warrenville,41.86434,-72.15873
6279,CT,West Willington,41.873996,-72.272774
6280,CT,Windham,41.702652,-72.15261
6281,CT,Woodstock,41.960218,-72.004027
6282,CT,Woodstock Valley,41.915296,-72.09366
6320,CT,New London,41.350718,-72.106245
6330,CT,Baltic,41.62629,-72.077499
6331,CT,Canterbury,41.684403,-72.000985
6333,CT,East Lyme,41.366806,-72.232987
6334,CT,Bozrah,41.546515,-72.171078
6335,CT,Gales Ferry,41.42852,-72.06719
6336,CT,Gilman,41.58117,-72.126623
6339,CT,Ledyard,41.44014,-71.995626
6340,CT,Groton,41.357171,-72.057947
6349,CT,Groton,41.397648,-72.090058
6351,CT,Jewett City,41.605182,-71.980759
6353,CT,Montville,41.445331,-72.126476
6354,CT,Moosup,41.721031,-71.884962
6355,CT,Mystic,41.361626,-71.977364
6357,CT,Niantic,41.3253,-72.210819
6359,CT,North Stonington,41.453113,-71.872701
6360,CT,Norwich,41.537055,-72.08494
6365,CT,Preston,41.522061,-72.021079
6370,CT,Oakdale,41.470573,-72.190358
6371,CT,Old Lyme,41.334745,-72.308562
6374,CT,Plainfield,41.67753,-71.921968
6375,CT,Quaker Hill,41.40324,-72.11722
6377,CT,Sterling,41.715629,-71.819588
6378,CT,Stonington,41.366437,-71.915544
6379,CT,Pawcatuck,41.373475,-71.847761
6380,CT,Taftville,41.565263,-72.052877
6382,CT,Uncasville,41.462168,-72.112556
6384,CT,Voluntown,41.583053,-71.855002
6385,CT,Waterford,41.346853,-72.145816
6401,CT,Ansonia,41.342712,-73.074211
6403,CT,Beacon Falls,41.436917,-73.059656
6405,CT,Branford,41.279991,-72.810643
6409,CT,Centerbrook,41.34743,-72.41731
6410,CT,Cheshire,41.505473,-72.908127
6412,CT,Chester,41.404903,-72.464293
6413,CT,Clinton,41.29117,-72.527973
6415,CT,Colchester,41.566198,-72.344123
6416,CT,Cromwell,41.61049,-72.666317
6417,CT,Deep River,41.376478,-72.448568
6418,CT,Derby,41.322858,-73.080035
6419,CT,Killingworth,41.369622,-72.571192
6420,CT,Salem,41.496627,-72.272454
6422,CT,Durham,41.464951,-72.68752
6423,CT,East Haddam,41.469575,-72.405876
6424,CT,East Hampton,41.576058,-72.509345
6426,CT,Essex,41.354944,-72.396504
6430,CT,Fairfield,41.166442,-73.257109
6432,CT,Fairfield,41.201651,-73.235408
6437,CT,Guilford,41.31537,-72.69679
6438,CT,Haddam,41.462718,-72.504988
6441,CT,Higganum,41.468246,-72.575143
6442,CT,Ivoryton,41.342101,-72.440387
6443,CT,Madison,41.309019,-72.615254
6447,CT,Marlborough,41.641226,-72.460871
6450,CT,Meriden,41.533396,-72.799734
6455,CT,Middlefield,41.516789,-72.718624
6457,CT,Middletown,41.556895,-72.665225
6460,CT,Milford,41.217466,-73.054948
6468,CT,Monroe,41.331171,-73.224333
6469,CT,Moodus,41.507807,-72.441879
6470,CT,Newtown,41.393095,-73.316744
6471,CT,North Branford,41.327985,-72.776034
6472,CT,Northford,41.396219,-72.780909
6473,CT,North Haven,41.382156,-72.85852
6475,CT,Old Saybrook,41.291297,-72.385022
6477,CT,Orange,41.281527,-73.028725
6478,CT,Oxford,41.420237,-73.12961
6479,CT,Plantsville,41.579747,-72.899031
6480,CT,Portland,41.585223,-72.612797
6481,CT,Rockfall,41.534094,-72.699674
6482,CT,Sandy Hook,41.408706,-73.248522
6483,CT,Seymour,41.386209,-73.081745
6484,CT,Shelton,41.304689,-73.129439
6488,CT,Southbury,41.476695,-73.224077
6489,CT,Southington,41.605221,-72.872681
6490,CT,Southport,41.14527,-73.290205
6492,CT,Wallingford,41.459997,-72.822179
6497,CT,Stratford,41.2044,-73.135594
6498,CT,Westbrook,41.292662,-72.456313
6510,CT,New Haven,41.308701,-72.92706
6511,CT,New Haven,41.318364,-72.931771
6512,CT,East Haven,41.280522,-72.874144
6513,CT,East Haven,41.314215,-72.882554
6514,CT,Hamden,41.361987,-72.93613
6515,CT,New Haven,41.329301,-72.966445
6516,CT,West Haven,41.270079,-72.963842
6517,CT,Hamden,41.348393,-72.911678
6518,CT,Hamden,41.409664,-72.911001
6519,CT,New Haven,41.296284,-72.937307
6524,CT,Bethany,41.426194,-73.000704
6525,CT,Woodbridge,41.351668,-73.013902
6604,CT,Bridgeport,41.179574,-73.201859
6605,CT,Bridgeport,41.166796,-73.216251
6606,CT,Bridgeport,41.20907,-73.208619
6607,CT,Bridgeport,41.178382,-73.165048
6608,CT,Bridgeport,41.189466,-73.181141
6610,CT,Bridgeport,41.200508,-73.168771
6611,CT,Trumbull,41.25641,-73.211063
6612,CT,Easton,41.252328,-73.287108
6702,CT,Waterbury,41.556568,-73.038545
6704,CT,Waterbury,41.575435,-73.031805
6705,CT,Waterbury,41.550328,-72.996268
6706,CT,Waterbury,41.536261,-73.03064
6708,CT,Waterbury,41.551102,-73.064495
6710,CT,Waterbury,41.567503,-73.046821
6712,CT,Prospect,41.502198,-72.978803
6716,CT,Wolcott,41.596995,-72.982799
6750,CT,Bantam,41.721483,-73.252028
6751,CT,Bethlehem,41.638683,-73.209098
6752,CT,Bridgewater,41.528684,-73.360936
6754,CT,Warren,41.770084,-73.367472
6755,CT,Gaylordsville,41.648635,-73.483524
6756,CT,Goshen,41.833452,-73.242876
6757,CT,Kent,41.731619,-73.458345
6758,CT,Lakeside,41.69001,-73.238235
6759,CT,Litchfield,41.754069,-73.200011
6762,CT,Middlebury,41.534277,-73.11307
6763,CT,Morris,41.688121,-73.176509
6770,CT,Naugatuck,41.492039,-73.049342
6776,CT,New Milford,41.581745,-73.412752
6777,CT,New Preston Marb,41.689373,-73.349296
6778,CT,Northfield,41.707382,-73.132079
6779,CT,Oakville,41.590932,-73.087311
6782,CT,Plymouth,41.661121,-73.044887
6783,CT,Roxbury,41.5509,-73.299346
6784,CT,Sherman,41.571366,-73.494694
6785,CT,South Kent,41.695051,-73.469023
6786,CT,Terryville,41.676197,-73.009214
6787,CT,Thomaston,41.678643,-73.088557
6790,CT,Torrington,41.813065,-73.115579
6791,CT,Harwinton,41.770145,-73.072819
6793,CT,Washington Depot,41.634595,-73.293518
6794,CT,Washington Depot,41.655924,-73.327352
6795,CT,Watertown,41.605654,-73.122122
6796,CT,West Cornwall,41.868888,-73.331271
6798,CT,Woodbury,41.552061,-73.208264
6801,CT,Bethel,41.381298,-73.400827
6804,CT,Brookfield,41.46504,-73.397986
6807,CT,Cos Cob,41.052952,-73.593498
6810,CT,Danbury,41.391663,-73.453165
6811,CT,Danbury,41.423983,-73.471587
6812,CT,New Fairfield,41.472999,-73.497784
6820,CT,Darien,41.076759,-73.485254
6830,CT,Byram,41.030238,-73.630047
6831,CT,Greenwich,41.054885,-73.659405
6840,CT,New Canaan,41.151024,-73.494356
6850,CT,Norwalk,41.12222,-73.435827
6851,CT,Norwalk,41.132346,-73.405802
6853,CT,Norwalk,41.070243,-73.439667
6854,CT,Norwalk,41.095722,-73.428485
6855,CT,Norwalk,41.101382,-73.401119
6870,CT,Old Greenwich,41.035437,-73.567253
6877,CT,Ridgefield,41.297683,-73.497268
6878,CT,Riverside,41.037998,-73.581136
6880,CT,Westport,41.143433,-73.349579
6883,CT,Weston,41.219499,-73.371474
6896,CT,West Redding,41.306915,-73.3935
6897,CT,Wilton,41.201761,-73.438323
6901,CT,Stamford,41.053083,-73.539039
6902,CT,Stamford,41.052552,-73.537428
6903,CT,Stamford,41.135235,-73.568356
6905,CT,Ridgeway,41.082576,-73.543757
6906,CT,Stamford,41.069218,-73.523563
6907,CT,Stamford,41.094206,-73.520297
19701,DE,Bear,39.610187,-75.674729
19702,DE,Newark,39.634869,-75.699339
19703,DE,Claymont,39.804432,-75.46494
19707,DE,Hockessin,39.77604,-75.688873
19709,DE,Middletown,39.481535,-75.683183
19711,DE,Newark,39.701129,-75.737534
19713,DE,Newark,39.669881,-75.715101
19720,DE,Manor,39.67703,-75.589938
19734,DE,Townsend,39.381882,-75.683368
19801,DE,Wilmington,39.737752,-75.549658
19802,DE,Wilmington,39.75638,-75.534041
19803,DE,Talleyville,39.793236,-75.531076
19804,DE,Newport,39.720854,-75.612815
19805,DE,Wilmington,39.743375,-75.582724
19806,DE,Wilmington,39.757076,-75.563503
19807,DE,Greenville,39.782206,-75.607205
19808,DE,Marshallton,39.734737,-75.663891
19809,DE,Edgemoor,39.771913,-75.494592
19810,DE,Edgemoor,39.819377,-75.505999
19901,DE,Dover,39.156639,-75.535983
19902,DE,Dover Afb,39.120246,-75.478966
19930,DE,Bethany Beach,38.531009,-75.067396
19931,DE,Bethel,38.568517,-75.624298
19933,DE,Bridgeville,38.736628,-75.608768
19934,DE,Camden Wyoming,39.099099,-75.596559
19938,DE,Clayton,39.256395,-75.690361
19939,DE,Dagsboro,38.559559,-75.21133
19940,DE,Delmar,38.476955,-75.575887
19941,DE,Ellendale,38.805737,-75.405588
19943,DE,Felton,39.022538,-75.582906
19945,DE,Frankford,38.51767,-75.200633
19946,DE,Frederica,39.034188,-75.454458
19947,DE,Georgetown,38.679006,-75.393198
19950,DE,Greenwood,38.817519,-75.593547
19951,DE,Harbeson,38.672294,-75.223621
19952,DE,Harrington,38.924031,-75.584268
19953,DE,Hartly,39.15421,-75.693476
19954,DE,Houston,38.91143,-75.506354
19956,DE,Laurel,38.553695,-75.563052
19958,DE,Lewes,38.738149,-75.174702
19960,DE,Lincoln,38.86128,-75.399961
19962,DE,Magnolia,39.07353,-75.508321
19963,DE,Milford,38.921801,-75.429877
19964,DE,Marydel,39.099794,-75.728661
19966,DE,Long Neck,38.593436,-75.255547
19967,DE,Millville,38.558946,-75.107762
19968,DE,Milton,38.768687,-75.295298
19970,DE,Millville,38.555528,-75.096518
19971,DE,Dewey Beach,38.714715,-75.107346
19973,DE,Seaford,38.640358,-75.604122
19975,DE,Selbyville,38.465357,-75.157325
19977,DE,Smyrna,39.293379,-75.600832
19979,DE,Viola,39.041872,-75.572605
20001,DC,Washington,38.912217,-77.017691
20002,DC,Washington,38.902365,-76.990055
20003,DC,Washington,38.882941,-76.989539
20004,DC,Washington,38.892955,-77.026303
20005,DC,Washington,38.906731,-77.031236
20006,DC,Washington,38.896444,-77.044701
20007,DC,Washington,38.914365,-77.074042
20008,DC,Washington,38.936282,-77.059936
20009,DC,Washington,38.920202,-77.037504
20010,DC,Washington,38.93272,-77.032183
20011,DC,Washington,38.951786,-77.020251
20012,DC,Washington,38.975712,-77.028248
20015,DC,Washington,38.965768,-77.067961
20016,DC,Washington,38.938117,-77.086037
20017,DC,Washington,38.936723,-76.994038
20018,DC,Washington,38.927724,-76.976159
20019,DC,Washington,38.890237,-76.937588
20020,DC,Washington,38.860039,-76.974187
20024,DC,Washington,38.875939,-77.016028
20032,DC,Washington,38.833843,-76.999549
20036,DC,Washington,38.908704,-77.041434
20037,DC,Washington,38.901446,-77.050448
20301,DC,Pentagon,38.891019,-77.038196
20336,DC,Washington,38.839473,-77.014827
32008,FL,Branford,29.939472,-82.899288
32009,FL,Bryceville,30.419274,-81.972397
32011,FL,Callahan,30.551958,-81.814465
32013,FL,Day,30.149666,-83.285052
32033,FL,Elkton,29.788243,-81.46199
32034,FL,Amelia Island,30.635388,-81.468829
32038,FL,Fort White,29.92073,-82.687938
32040,FL,Glen Saint Mary,30.286058,-82.204056
32043,FL,Green Cove Sprin,30.00425,-81.726182
32044,FL,Hampton,29.857511,-82.148347
32046,FL,Hilliard,30.688367,-81.93453
32052,FL,Jasper,30.502914,-82.932186
32053,FL,Jennings,30.548243,-83.134971
32054,FL,Lake Butler,30.003485,-82.382796
32055,FL,Lake City,30.165239,-82.659888
32058,FL,Lawtey,30.047164,-82.105544
32059,FL,Lee,30.397863,-83.284392
32060,FL,Boys Ranch,30.286622,-83.024994
32061,FL,Lulu,30.07544,-82.538481
32062,FL,Mc Alpin,30.150899,-82.966182
32063,FL,Macclenny,30.273671,-82.132475
32065,FL,Orange Park,30.138233,-81.774199
32066,FL,Mayo,30.039979,-83.146208
32068,FL,Middleburg,30.083984,-81.864476
32071,FL,O Brien,30.038114,-82.93005
32073,FL,Orange Park,30.16369,-81.72907
32082,FL,Ponte Vedra Beac,30.215326,-81.386383
32083,FL,Raiford,30.070379,-82.20012
32084,FL,Saint Augustine,29.880457,-81.298367
32086,FL,Saint Augustine,29.828514,-81.323734
32087,FL,Sanderson,30.302536,-82.337741
32091,FL,Starke,29.958299,-82.118518
32092,FL,Saint Augustine,29.947511,-81.526379
32094,FL,Wellborn,30.179624,-82.850532
32095,FL,Saint Augustine,29.905726,-81.347626
32096,FL,White Springs,30.338749,-82.776453
32097,FL,Yulee,30.622225,-81.590603
32102,FL,Astor,29.165031,-81.539929
32110,FL,Bunnell,29.45616,-81.324431
32112,FL,Crescent City,29.445438,-81.557909
32113,FL,Citra,29.39182,-82.106222
32114,FL,Daytona Beach,29.201168,-81.037071
32117,FL,Holly Hill,29.236006,-81.054698
32118,FL,Daytona Beach,29.221874,-81.009469
32119,FL,Dunlawton,29.152526,-81.022142
32124,FL,Port Orange,29.122456,-81.106746
32127,FL,Port Orange,29.1124,-80.988351
32130,FL,De Leon Springs,29.116592,-81.348762
32131,FL,East Palatka,29.660861,-81.587879
32132,FL,Edgewater,28.981801,-80.910344
32134,FL,Salt Springs,29.279554,-81.887757
32136,FL,Flagler Beach,29.474978,-81.130288
32137,FL,Palm Coast,29.556515,-81.21899
32139,FL,Georgetown,29.403315,-81.629783
32140,FL,Florahome,29.758105,-81.862224
32141,FL,Edgewater,28.945481,-80.896869
32145,FL,Hastings,29.705147,-81.490908
32148,FL,Interlachen,29.627001,-81.889432
32159,FL,Lady Lake,28.929939,-81.925598
32168,FL,New Smyrna Beach,29.024672,-80.958436
32169,FL,New Smyrna Beach,29.017196,-80.888463
32174,FL,Ormond Beach,29.283305,-81.088216
32176,FL,Ormond Beach,29.322192,-81.058432
32177,FL,Palatka,29.657748,-81.659452
32179,FL,Ocklawaha,29.064308,-81.88569
32180,FL,Pierson,29.222596,-81.43533
32181,FL,Pomona Park,29.502106,-81.630739
32187,FL,San Mateo,29.588827,-81.5921
32189,FL,Satsuma,29.559354,-81.640596
32190,FL,Seville,29.320084,-81.527894
32195,FL,Weirsdale,28.978182,-81.893168
32202,FL,Jacksonville,30.329882,-81.651672
32204,FL,Jacksonville,30.318899,-81.685445
32205,FL,Jacksonville,30.317236,-81.722034
32206,FL,Jacksonville,30.351073,-81.648769
32207,FL,Jacksonville,30.290766,-81.63205
32208,FL,Jacksonville,30.393664,-81.688939
32209,FL,Jacksonville,30.35841,-81.691974
32210,FL,Jacksonville,30.268743,-81.747312
32211,FL,Jacksonville,30.348034,-81.588248
32212,FL,Jacksonville N A,30.220905,-81.68848
32215,FL,Cecil Field Nas,30.23295,-81.663142
32216,FL,Jacksonville,30.293907,-81.547387
32217,FL,Jacksonville,30.240678,-81.616956
32218,FL,Jacksonville,30.45067,-81.662631
32219,FL,Jacksonville,30.403365,-81.763451
32220,FL,Jacksonville,30.329003,-81.817572
32221,FL,Jacksonville,30.283707,-81.820231
32222,FL,Jacksonville,30.229176,-81.813081
32223,FL,Jacksonville,30.154817,-81.629961
32224,FL,Jacksonville,30.303076,-81.440427
32225,FL,Jacksonville,30.350968,-81.506092
32226,FL,Jacksonville,30.473485,-81.544808
32227,FL,Jacksonville Bea,30.388275,-81.405424
32233,FL,Atlantic Beach,30.348258,-81.415866
32234,FL,Baldwin,30.229562,-81.978345
32244,FL,Jacksonville,30.223137,-81.75558
32250,FL,Jacksonville Bea,30.28319,-81.406243
32256,FL,Jacksonville,30.221356,-81.557139
32257,FL,Jacksonville,30.192703,-81.605042
32258,FL,Jacksonville,30.145944,-81.573864
32259,FL,Jacksonville,30.095578,-81.621701
32266,FL,Neptune Beach,30.31548,-81.405123
32301,FL,Tallahassee,30.428563,-84.259337
32303,FL,Tallahassee,30.487433,-84.318946
32304,FL,Tallahassee,30.447752,-84.321132
32306,FL,Tallahassee,30.442152,-84.295594
32308,FL,Tallahassee,30.507725,-84.206903
32310,FL,Tallahassee,30.399125,-84.3298
32311,FL,Tallahassee,30.415625,-84.186995
32312,FL,Tallahassee,30.518474,-84.262708
32320,FL,Apalachicola,29.725465,-85.006264
32321,FL,Bristol,30.422279,-84.946558
32322,FL,Carrabelle,29.869205,-84.635845
32324,FL,Chattahoochee,30.683394,-84.828044
32327,FL,Crawfordville,30.210831,-84.320479
32328,FL,Saint George Isl,29.733906,-84.8701
32331,FL,Greenville,30.451199,-83.647397
32333,FL,Havana,30.609242,-84.41434
32334,FL,Hosford,30.363875,-84.805433
32336,FL,Lamont,30.365341,-83.900266
32340,FL,Madison,30.480209,-83.406678
32344,FL,Monticello,30.519681,-83.892454
32346,FL,Panacea,30.015322,-84.391212
32347,FL,Perry,30.097489,-83.585021
32350,FL,Pinetta,30.599703,-83.340463
32351,FL,Quincy,30.586675,-84.60945
32356,FL,Salem,29.823815,-83.385828
32358,FL,Sopchoppy,30.071353,-84.454877
32359,FL,Steinhatchee,29.673871,-83.372332
32401,FL,Panama City,30.160624,-85.649403
32403,FL,Panama City,30.058252,-85.576225
32404,FL,Panama City,30.165291,-85.576264
32405,FL,Panama City,30.194949,-85.672686
32407,FL,Panama City Beac,30.194623,-85.791984
32408,FL,Panama City Beac,30.160859,-85.763628
32409,FL,Southport,30.310679,-85.644536
32413,FL,Panama City Beac,30.245835,-85.904946
32420,FL,Alford,30.714106,-85.34838
32421,FL,Altha,30.531882,-85.17043
32423,FL,Bascom,30.951365,-85.09722
32424,FL,Blountstown,30.4394,-85.062022
32425,FL,Bonifay,30.846369,-85.689962
32426,FL,Campbellton,30.95629,-85.376596
32427,FL,Caryville,30.796878,-85.799787
32428,FL,Chipley,30.710658,-85.548646
32430,FL,Clarksville,30.356834,-85.189806
32431,FL,Cottondale,30.800359,-85.384672
32433,FL,De Funiak Spring,30.751783,-86.138006
32437,FL,Ebro,30.435181,-85.888066
32438,FL,Fountain,30.475327,-85.429272
32439,FL,Freeport,30.489596,-86.168441
32440,FL,Graceville,30.942601,-85.513622
32442,FL,Grand Ridge,30.714831,-85.020954
32443,FL,Greenwood,30.852506,-85.15549
32444,FL,Lynn Haven,30.236165,-85.646658
32445,FL,Malone,30.960245,-85.163874
32446,FL,Marianna,30.758587,-85.229367
32449,FL,Kinard,30.263241,-85.206467
32455,FL,Ponce De Leon,30.704146,-85.954633
32456,FL,Port Saint Joe,29.83539,-85.298787
32459,FL,Santa Rosa Beach,30.365883,-86.245809
32460,FL,Sneads,30.727619,-84.933655
32462,FL,Vernon,30.62668,-85.755286
32464,FL,Westville,30.874689,-85.912973
32465,FL,Wewahitchka,30.093255,-85.20483
32466,FL,Youngstown,30.326913,-85.516881
32501,FL,Pensacola,30.422282,-87.224763
32503,FL,Pensacola,30.456406,-87.210432
32504,FL,Pensacola,30.487299,-87.187242
32505,FL,Pensacola,30.448069,-87.258937
32506,FL,Pensacola,30.412912,-87.309185
32507,FL,Pensacola,30.373707,-87.312558
32508,FL,Pensacola,30.351063,-87.274945
32514,FL,Pensacola,30.524148,-87.216723
32526,FL,Pensacola,30.475593,-87.317925
32531,FL,Baker,30.831569,-86.677015
32533,FL,Cantonment,30.614253,-87.325052
32534,FL,Pensacola,30.530065,-87.279324
32535,FL,Century,30.968742,-87.321582
32536,FL,Crestview,30.77061,-86.553678
32541,FL,Sandestin,30.397198,-86.484903
32542,FL,Eglin A F B,30.479409,-86.615958
32547,FL,Fort Walton Beac,30.447297,-86.627487
32548,FL,Fort Walton Beac,30.415262,-86.621479
32561,FL,Gulf Breeze,30.3847,-87.043875
32564,FL,Holt,30.72522,-86.704638
32565,FL,Jay,30.898488,-87.133237
32566,FL,Navarre,30.590261,-86.937102
32567,FL,Laurel Hill,30.95236,-86.400323
32568,FL,Walnut Hill,30.870043,-87.449628
32569,FL,Mary Esther,30.412186,-86.712719
32570,FL,Milton,30.660413,-87.047278
32571,FL,Pace,30.616173,-87.15033
32578,FL,Niceville,30.495771,-86.41446
32579,FL,Shalimar,30.445565,-86.571724
32580,FL,Valparaiso,30.509197,-86.500914
32583,FL,Milton,30.576058,-87.066273
32601,FL,Gainesville,29.645029,-82.310046
32603,FL,Gainesville,29.651484,-82.349286
32605,FL,Gainesville,29.678458,-82.36794
32606,FL,Gainesville,29.695393,-82.402324
32607,FL,Gainesville,29.645618,-82.403252
32608,FL,Gainesville,29.613204,-82.387282
32609,FL,Gainesville,29.70053,-82.308032
32611,FL,Gainesville,29.644148,-82.35092
32615,FL,Santa Fe,29.796996,-82.480531
32617,FL,Anthony,29.304785,-82.126157
32618,FL,Archer,29.559738,-82.51084
32619,FL,Bell,29.78373,-82.871106
32620,FL,32620,29.050444,-82.04621
32621,FL,Bronson,29.460952,-82.635644
32622,FL,Brooker,29.919028,-82.295634
32625,FL,Cedar Key,29.171006,-83.016793
32626,FL,Chiefland,29.483243,-82.880896
32629,FL,32629,28.910801,-82.60677
32630,FL,32630,29.063564,-82.433118
32631,FL,Earleton,29.722159,-82.113762
32636,FL,32636,28.742508,-82.290401
32640,FL,Hawthorne,29.573998,-82.105625
32642,FL,32642,28.926371,-82.392516
32643,FL,High Springs,29.841022,-82.615628
32646,FL,32646,28.785839,-82.593623
32648,FL,Horseshoe Beach,29.48689,-83.261587
32649,FL,32649,29.076034,-82.661343
32650,FL,32650,28.851002,-82.320713
32652,FL,32652,28.80514,-82.343647
32656,FL,Keystone Heights,29.797579,-81.989885
32661,FL,32661,28.824661,-82.528448
32665,FL,32665,28.911886,-82.501478
32666,FL,Melrose,29.732456,-82.027863
32667,FL,Micanopy,29.526029,-82.279698
32668,FL,Morriston,29.28126,-82.491668
32669,FL,Newberry,29.660906,-82.585188
32670,FL,32670,29.216545,-82.111182
32671,FL,32671,29.166825,-82.090654
32672,FL,32672,29.109572,-82.012052
32673,FL,32673,28.991755,-82.231082
32674,FL,32674,29.161336,-82.172984
32675,FL,32675,29.209198,-82.231943
32676,FL,32676,29.078026,-82.18804
32680,FL,Old Town,29.624558,-83.057393
32684,FL,32684,28.920137,-82.037814
32686,FL,Reddick,29.375352,-82.243995
32688,FL,32688,29.226185,-82.043715
32691,FL,32691,28.999563,-82.046434
32693,FL,Trenton,29.626375,-82.809345
32694,FL,Waldo,29.787096,-82.160791
32696,FL,Williston,29.397737,-82.485601
32698,FL,32698,29.022103,-82.728163
32701,FL,Altamonte Spring,28.662728,-81.371908
32702,FL,Altoona,29.021935,-81.632322
32703,FL,Hunt Club,28.661865,-81.485149
32707,FL,Casselberry,28.661671,-81.312215
32708,FL,Winter Springs,28.683097,-81.281367
32709,FL,Christmas,28.546244,-81.01157
32712,FL,Apopka,28.711976,-81.513615
32713,FL,Debary,28.884573,-81.306506
32714,FL,Forest City,28.664983,-81.408533
32720,FL,Deland,29.02659,-81.334853
32724,FL,Deland,29.04225,-81.286341
32725,FL,Deltona,28.898897,-81.247307
32726,FL,Eustis,28.857686,-81.64513
32730,FL,Fern Park,28.651161,-81.341837
32732,FL,Geneva,28.750299,-81.11137
32735,FL,Grand Island,28.886552,-81.739093
32738,FL,Deltona,28.909311,-81.192171
32744,FL,Lake Helen,28.980567,-81.233367
32746,FL,Heathrow,28.752352,-81.338075
32750,FL,Longwood,28.711994,-81.355238
32751,FL,Eatonville,28.631284,-81.354598
32754,FL,Mims,28.697383,-80.866278
32757,FL,Mount Dora,28.792787,-81.645593
